Stkcd,Stknme,行业代码,所属行业,日期,个股收益,市场收益,行业收益,是否定向增发,R_squared,Adj_R_squared,CompanySize,T40802,LargestHolderRate,TopTenHoldersRate
600021,上海电力,D44,电力、热力生产和供应业,2010,-0.001724,-0.011314,-0.00245,0,0.652415053,0.649494171,33207495232,0.031319,42.84,72.31
600026,中远海能,G55,水上运输业,2010,-0.02439,-0.011314,0,0,0.816756282,0.815169756,33929548234,0.078071,46.36,85.23
600027,华电国际,D44,电力、热力生产和供应业,2010,-0.013035,-0.011314,-0.00245,0,0.473109615,0.468663283,1.00478E+11,0.013143,47.21,86.92
600031,三一重工,C35,专用设备制造业,2010,-0.010867,-0.011314,0.002936,0,0.542283862,0.538354968,22075951742,0.55387,56.38,64.62
600033,福建高速,G54,道路运输业,2010,-0.004545,-0.011314,-0.000176,0,0.493873292,0.489452971,12012800168,0.078495,36.16,55.71
600035,楚天高速,G54,道路运输业,2010,-0.010909,-0.011314,-0.000176,0,0.317117745,0.311153707,3741185605,0.141403,40.37,69.81
600038,中直股份,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,-0.015144,-0.011314,-0.013473,0,0.342377838,0.336781053,2719378005,0.086304,50.05,70.54
600039,四川路桥,E48,土木工程建筑业,2010,-0.020134,-0.011314,-0.009853,1,0.209054945,0.202352021,6478319214,0.105692,35.793,38.386
600048,保利地产,K70,房地产业,2010,-0.022321,-0.011314,-0.020493,1,0.719163922,0.716793997,89830723861,0.17957,44.36,56.03
600051,宁波联合,F51,批发业,2010,-0.021412,-0.011314,-0.008488,0,0.471879716,0.467404121,5040600407,0.108286,29.9,46.31
600052,浙江广厦,K70,房地产业,2010,-0.015663,-0.011314,-0.020493,0,0.653465083,0.65051585,8499736503,0.064232,38.66,57.52
600053,九鼎投资,J69,其他金融业,2010,0.045596,-0.011314,-0.008919,0,0.246421698,0.239925333,2625404512,0.008517,72.37,75.19
600055,万东医疗,C35,专用设备制造业,2010,-0.015671,-0.011314,0.002936,0,0.191595442,0.184802126,970393813.8,0.074216,51.51,63.84
600056,中国医药,C27,医药制造业,2010,-0.023698,-0.011314,-0.004697,0,0.485445007,0.481084372,5465398157,0.133467,61.1,67.26
600058,五矿发展,F51,批发业,2010,-0.011843,-0.011314,-0.008488,0,0.308682109,0.302848203,41932669171,0.045351,62.56,64.13
600059,古越龙山,C15,酒、饮料和精制茶制造业,2010,0.01641,-0.011314,0.00123,1,0.442683442,0.437980348,2371715527,0.072851,40.55,51.77
600060,海信视像,C39,计算机、通信和其他电子设备制造业,2010,0.005816,-0.011314,0.027653,0,0.462505747,0.457969931,10343098287,0.157823,41.36,53.31
600061,国投资本,J67,资本市场服务,2010,0.013725,-0.011314,-0.020375,0,0.327063287,0.321384496,782824492.2,0.037863,35.99,49.18
600062,华润双鹤,C27,医药制造业,2010,0.006794,-0.011314,-0.004697,0,0.319396421,0.313677063,4716974624,0.141734,49.12,64.24
600063,皖维高新,C28,化学纤维制造业,2010,0.009724,-0.011314,0.010184,1,0.519610842,0.51548733,4339830450,0.041798,38.4,41.235
600064,南京高科,K70,房地产业,2010,-0.014937,-0.011314,-0.020493,0,0.554730075,0.550972523,15268132878,0.055599,34.46,40.69
600066,宇通客车,C36,汽车制造业,2010,-0.015508,-0.011314,0.018571,0,0.400636909,0.395535946,5507371161,0.369753,32.9,47.96
600067,冠城大通,K70,房地产业,2010,-0.029307,-0.011314,-0.020493,0,0.710487409,0.708023472,10735663436,0.26832,22.87,50.99
600068,葛洲坝,E48,土木工程建筑业,2010,-0.020495,-0.011314,-0.009853,0,0.361058806,0.355597771,42614513392,0.149562,40.54,54.79
600069,银鸽投资,C22,造纸及纸制品业,2010,-0.00106,-0.011314,-0.002536,0,0.476509646,0.472073287,4401572168,0.016767,20.32,35.73
600070,浙江富润,I64,互联网和相关服务,2010,-0.008939,-0.011314,0.018253,0,0.409669763,0.404688074,1309477402,0.138703,25.64,34.88
600072,中船科技,E48,土木工程建筑业,2010,-0.018613,-0.011314,-0.009853,0,0.428672321,0.42385099,2374397328,0.032083,40,42.22
600073,上海梅林,C14,食品制造业,2010,0.017029,-0.011314,0,1,0.517551122,0.324571571,2339388449,0.003539,50.74,53.25
600074,*ST 保千,C39,计算机、通信和其他电子设备制造业,2010,0,-0.011314,0.027653,0,0.275403354,0.269262705,3279784601,-0.506785,21.66,36.99
600075,新疆天业,C26,化学原料及化学制品制造业,2010,0.025424,-0.011314,0.000873,0,0.409064318,0.404035078,4647763013,0.067289,43.27,48.28
600076,康欣新材,C20,木材加工及木、竹、藤、棕、草制品业,2010,-0.029817,-0.011314,-0.023079,0,0.556993638,0.553207259,247379549.6,-0.280384,9.34,15.74
600077,宋都股份,K70,房地产业,2010,0.008432,-0.011314,-0.020493,1,0.217028713,0.210307929,557305931.4,0.03858,17.53,30.76
600078,澄星股份,C26,化学原料及化学制品制造业,2010,0.001166,0.008149,0.011535,0,0.559688511,0.555957058,5610937231,0.031283,26.22,43.94
600079,人福医药,C27,医药制造业,2010,-0.025424,-0.011314,-0.004697,0,0.33960274,0.334029768,3308013491,0.116744,17.566,38.937
600080,金花股份,C27,医药制造业,2010,0.020202,-0.011314,-0.004697,0,0.416352465,0.411406299,1375706569,0.047556,25.55,39.72
600081,东风科技,C36,汽车制造业,2010,0.011751,-0.011314,0.018571,0,0.359672154,0.354222555,1299020318,0.370347,65,68.3
600082,海泰发展,K70,房地产业,2010,-0.014249,-0.011314,-0.020493,1,0.3841089,0.378867273,3278674220,0.039111,24.01,32.4
600083,博信股份,F51,批发业,2010,-0.021714,-0.011314,-0.008488,0,0.419304004,0.414403616,39626427.03,-0.29816,14.09,34.46
600084,*ST 中葡,C15,酒、饮料和精制茶制造业,2010,0.049477,-0.011314,0.00123,0,0.40206402,0.396931523,3330725033,0.068261,42.65,59.14
600085,同仁堂,C27,医药制造业,2010,-0.013314,-0.011314,-0.004697,0,0.34111935,0.335582538,4954404709,0.108843,55.24,66.24
600086,东方金钰,C41,其他制造业,2010,-0.007194,-0.011314,-0.016173,0,0.160082153,0.15277852,1509437520,0.142521,42.14,62.32
600087,退市长油,G55,水上运输业,2010,-0.018642,-0.011314,0,1,0.603987135,0.600543545,14019033666,-0.004304,49.77,54.72
600089,特变电工,C38,电气机械及器材制造业,2010,0.014286,-0.011314,-0.000133,0,0.602643757,0.599232974,18867947481,0.171701,11.39,27.88
600090,同济堂,F51,批发业,2010,0.018498,-0.011314,-0.008488,0,0.407535297,0.40251441,1077636161,0.115093,29.9987,35.3899
600091,ST 明科,C26,化学原料及化学制品制造业,2010,-0.01907,-0.011314,0.000873,0,0.359800639,0.354375221,1436951686,0.019917,15,27.17
600093,易见股份,L72,商务服务业,2010,0.001309,-0.011314,-0.002489,0,0.378874173,0.373610395,680643413.7,0.007893,33.46,35.54
600096,云天化,C26,化学原料及化学制品制造业,2010,-0.011217,-0.011314,0.000873,1,0.499874929,0.495654464,19503968130,0.040038,55.83,65.36
600098,广州发展,D44,电力、热力生产和供应业,2010,-0.005405,-0.011314,-0.00245,0,0.38892114,0.383786023,15425937833,0.08262,67.047,81.339
600099,林海股份,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,0.016667,-0.011314,-0.013473,0,0.295627971,0.289633315,514378560.2,0.006842,42.1,47.5
600100,同方股份,C39,计算机、通信和其他电子设备制造业,2010,0.055526,-0.011314,0.027653,0,0.424441517,0.419458327,21389921659,0.062709,23.88,40.46
600101,明星电力,D44,电力、热力生产和供应业,2010,-0.004551,-0.011314,-0.00245,0,0.439705589,0.434977366,2166081461,0.125186,20.07,38.45
600103,青山纸业,C22,造纸及纸制品业,2010,0,-0.011314,-0.002536,0,0.544486452,0.540626168,3025139633,0.030424,5.02,24.32
600104,上汽集团,C36,汽车制造业,2010,0.031764,-0.011314,0.018571,1,0.908816133,0.908030065,1.38158E+11,0.252753,72.95,84.46
600105,永鼎股份,C38,电气机械及器材制造业,2010,-0.00726,-0.011314,-0.000133,0,0.377606297,0.372331774,4309253452,0.155561,31.93,43.7
600106,重庆路桥,G54,道路运输业,2010,-0.024641,-0.011314,-0.000176,0,0.286862191,0.280551237,4840513226,0.090117,14.98,30.37
600107,美尔雅,C18,纺织服装、服饰业,2010,0.000651,-0.011314,0.000204,0,0.307606068,0.301713354,1498596182,0.032996,20.27,29
600109,国金证券,J67,资本市场服务,2010,-0.02236,-0.011314,-0.020375,0,0.709026411,0.706560533,11018073174,0.156259,27.35,75.02
600110,诺德股份,C32,有色金属冶炼及压延加工业,2010,0.010767,-0.011314,-0.001448,1,0.2752877,0.267930215,2991046044,0.017785,7.45,26.06
600111,北方稀土,C32,有色金属冶炼及压延加工业,2010,0.025164,-0.011314,-0.001448,0,0.243597005,0.235956571,6463520046,0.365117,38.92,52.72
600112,ST 天成,C38,电气机械及器材制造业,2010,-0.022897,-0.011314,-0.000133,0,0.454662519,0.450001515,875605925.6,0.102141,20.5,47.72
600113,浙江东日,L72,商务服务业,2010,-0.005435,-0.011314,-0.002489,0,0.321660375,0.31593599,848012549.8,0.131267,48.97,57.34
600114,东睦股份,C33,金属制品业,2010,0.002841,-0.011314,0.002912,0,0.558171446,0.554442935,1404329890,0.080877,33.34,49.53
600116,三峡水利,D44,电力、热力生产和供应业,2010,0.008565,-0.011314,-0.00245,1,0.317146162,0.311309804,1774749108,0.084899,13.82,56.21
600118,中国卫星,C39,计算机、通信和其他电子设备制造业,2010,-0.017754,-0.011314,0.027653,0,0.393682785,0.388566184,3578895908,0.121503,51.32,62.68
600119,*ST 长投,G54,道路运输业,2010,0.011179,-0.011314,-0.000176,0,0.342215419,0.336470576,1214064732,0.021241,38.61,58.31
600120,浙江东方,J69,其他金融业,2010,-0.006224,-0.011314,-0.008919,0,0.411898869,0.406914961,3883960464,0.101863,46.44,56.02
600121,郑州煤电,B06,煤炭开采和洗选业,2010,-0.006279,-0.011314,-0.011576,0,0.580337943,0.576720167,5318114100,0.075166,52.62,53.85
600122,宏图高科,F52,零售业,2010,-0.00289,-0.011314,-0.003858,1,0.498946668,0.49471837,6451026758,0.07621,20.65,45.6
600123,兰花科创,B06,煤炭开采和洗选业,2010,-0.012346,-0.011314,-0.011576,0,0.81137499,0.809762811,11622664393,0.221726,45.11,58.12
600128,弘业股份,F51,批发业,2010,-0.004444,-0.011314,-0.008488,0,0.374742428,0.369352276,2909526640,0.060318,24.04,28.32
600129,太极集团,C27,医药制造业,2010,0.014706,-0.011314,-0.004697,0,0.252234109,0.24589711,6522864838,-0.131137,38.81,45.24
600130,波导股份,C39,计算机、通信和其他电子设备制造业,2010,0.014463,-0.011314,0.027653,0,0.452582887,0.447943759,991968800.9,0.069762,21.71,41.04
600131,岷江水电,D44,电力、热力生产和供应业,2010,-0.011111,-0.011314,-0.00245,0,0.385969747,0.380766101,1791881680,0.251278,23.918,52.968
600132,重庆啤酒,C15,酒、饮料和精制茶制造业,2010,-0.021259,-0.011314,0.00123,0,0.226140642,0.219322498,3293800372,0.275631,20,59.8
600133,东湖高新,E48,土木工程建筑业,2010,0.061818,-0.011314,-0.009853,0,0.166162967,0.158943599,2951406339,0.019786,14.37,41.38
600135,乐凯胶片,C26,化学原料及化学制品制造业,2010,-0.005872,-0.011314,0.000873,0,0.349140872,0.343648389,1056716372,0.003297,35.605,52.36
600137,浪莎股份,C18,纺织服装、服饰业,2010,-0.012539,-0.011314,0.000204,0,0.282592112,0.276512384,516540103.8,0.11277,42.48,56.3
600138,中青旅,L72,商务服务业,2010,0.003135,-0.011314,-0.002489,0,0.494491681,0.490171097,5647089655,0.118596,16.56,35.75
600139,西部资源,C36,汽车制造业,2010,0.003852,-0.011314,0.018571,1,0.305822102,0.299732822,435177484.3,0.336918,50.5,66.46
600141,兴发集团,C26,化学原料及化学制品制造业,2010,-0.012975,-0.011314,0.000873,1,0.48268978,0.478268325,3860659843,0.121893,21.3,48.47
600143,金发科技,C29,橡胶和塑料制品业,2010,-0.014191,-0.011314,0,0,0.424881281,0.41823251,7993425493,0.180528,20.2,58.59
600145,*ST 新亿,C30,非金属矿物制品业,2010,0.02402,-0.011314,-0.010381,0,0.209737579,0.202681665,537565749.4,0.343574,19.38,43.7
600146,商赢环球,C18,纺织服装、服饰业,2010,-0.1,0.026866,0.009689,0,0.164924894,0.157083814,370870094.8,0.014114,25.4,35.9665
600148,长春一东,C36,汽车制造业,2010,0.029838,-0.011314,0.018571,1,0.310263351,0.304317345,632575839.9,0.080925,37.01,63.26
600149,ST 坊展,S90,综合,2010,-0.014876,-0.011314,-0.003419,0,0.31962942,0.313687319,629115264.5,-0.828345,13.17,18.54
600150,中国船舶,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,-0.015673,-0.011314,-0.013473,0,0.558584794,0.554812014,43030166251,0.174829,61.06,76.98
600151,航天机电,C39,计算机、通信和其他电子设备制造业,2010,0.010426,-0.011314,0.027653,0,0.339136329,0.333155663,5645238035,0.069462,51.25,62.32
600152,维科技术,C38,电气机械及器材制造业,2010,-0.01532,-0.011314,-0.000133,0,0.282238438,0.276050839,3825890516,0.069133,24.28,46.45
600153,建发股份,F51,批发业,2010,-0.026235,-0.011314,-0.008488,0,0.521175668,0.517134956,26886446634,0.327771,46.38,55.68
600155,华创阳安,J67,资本市场服务,2010,-0.007246,-0.011314,-0.020375,1,0.447291921,0.438853629,762545306.9,0,29.85,51.66
600156,华升股份,C17,纺织业,2010,0.001721,-0.011314,0.008834,0,0.473694763,0.46927203,875877795.6,0.006003,44.42,51.32
600157,永泰能源,B06,煤炭开采和洗选业,2010,-0.02065,-0.011314,-0.011576,1,0.455694294,0.450812628,1948606158,0.238788,41.2,61.99
600158,中体产业,K70,房地产业,2010,0.002424,-0.011314,-0.020493,0,0.314802927,0.308946541,3334628098,0.064702,22.0733,27.4262
600159,大龙地产,K70,房地产业,2010,0.035078,-0.011314,-0.020493,0,0.506978854,0.502818338,3006940361,0.018211,35.98,50.65
600160,巨化股份,C26,化学原料及化学制品制造业,2010,0.004274,-0.011314,0.000873,1,0.44631404,0.441499379,4499219394,0.261357,56.48,61.87
600161,天坛生物,C27,医药制造业,2010,0.005639,-0.011314,-0.004697,0,0.389416566,0.38424213,2161020418,0.188737,53.3,63.61
600162,香江控股,K70,房地产业,2010,-0.038549,-0.011314,-0.020493,0,0.625679781,0.622452883,6120541955,0.105888,52.89,55.96
600163,中闽能源,D44,电力、热力生产和供应业,2010,0.009276,-0.011314,-0.00245,0,0.308394869,0.302533809,4492769108,0.005979,39.66,44.73
600165,新日恒力,C26,化学原料及化学制品制造业,2010,-0.01603,-0.011314,0.000873,1,0.331321619,0.325158684,1588450113,-0.116724,20.98,38.44
600166,福田汽车,C36,汽车制造业,2010,0.028871,-0.011314,0.018571,1,0.677463439,0.674670914,17657326654,0.271266,32.76,61.65
600167,联美控股,D44,电力、热力生产和供应业,2010,-0.00095,-0.011314,-0.00245,0,0.413449723,0.408520729,1269822512,0.104019,46.97,67.24
600168,武汉控股,D46,水的生产和供应业,2010,-0.012225,-0.011314,-0.009187,0,0.28163109,0.275543218,3494661229,0.071093,58.94,61.86
600169,太原重工,C35,专用设备制造业,2010,-0.012069,-0.011314,0.002936,1,0.595260684,0.59183069,10766415842,0.154829,27.34,51.2
600170,上海建工,E48,土木工程建筑业,2010,-0.007762,-0.011314,-0.009853,1,0.546989327,0.543182514,40511679832,0.125889,69.91,73.68
600171,上海贝岭,C39,计算机、通信和其他电子设备制造业,2010,0.035533,-0.011314,0.027653,0,0.585924943,0.582415833,1840517160,0.009921,27.81,33.77
600172,黄河旋风,C30,非金属矿物制品业,2010,-0.001143,-0.011314,-0.010381,1,0.327571732,0.321873187,2115999496,0.058203,27.36,42.34
600173,卧龙地产,K70,房地产业,2010,0.0625,-0.011314,-0.020493,0,0.439378431,0.434545486,3163059030,0.202789,51.49,54.75
600175,美都能源,S90,综合,2010,-0.005279,-0.011314,-0.003419,0,0.346354813,0.340815447,3387176022,0.084682,29.34,43.37
600176,中国巨石,C30,非金属矿物制品业,2010,0.002677,-0.011314,-0.010381,1,0.289257838,0.282615388,13707683360,0.155796,36.15,69.25
600177,雅戈尔,C18,纺织服装、服饰业,2010,0.001378,-0.011314,0.000204,0,0.626441102,0.623301951,41934001116,0.187904,26.04,42.35
600178,东安动力,C36,汽车制造业,2010,0.052945,-0.011314,0.018571,0,0.452482646,0.447842668,3968098571,0.060705,54.51,61.87
600180,瑞茂通,F51,批发业,2010,-0.050139,0.008149,0.011172,0,0.190062959,0.183169878,166886691.5,0.005537,29.88,53.31
600182,S 佳通,C29,橡胶和塑料制品业,2010,-0.018229,-0.011314,0,0,0.498242043,0.492507666,2991743116,0.094305,44.43,49.6
600183,生益科技,C39,计算机、通信和其他电子设备制造业,2010,0.043478,-0.011314,0.027653,1,0.588778685,0.585233674,4615379908,0.218655,17.56,48.93
600184,光电股份,C35,专用设备制造业,2010,0.002326,-0.011314,0.002936,0,0.355054297,0.34949442,2358114641,0.106633,48.82,77.8
600185,格力地产,K70,房地产业,2010,0.02405,-0.011314,-0.020493,0,0.590924178,0.587427804,5392872302,0.083693,51.94,64.73
600186,*ST 莲花,C14,食品制造业,2010,0.013008,-0.011314,0,0,0.854301874,0.796022623,3576999874,0.013421,11.9,30.39
600187,国中水务,D46,水的生产和供应业,2010,-0.00657,-0.011314,-0.009187,1,0.251157616,0.244674132,529419086.4,0.155809,70.2,75.11
600188,兖州煤业,B06,煤炭开采和洗选业,2010,0.007813,-0.011314,-0.011576,0,0.813398637,0.811796908,62252348717,0.27685,52.86,93.23
600189,吉林森工,C15,酒、饮料和精制茶制造业,2010,0.026973,-0.011314,0.00123,0,0.33025082,0.324598928,2045364565,0.040643,47,52.177
600190,锦州港,G55,水上运输业,2010,-0.011513,-0.011314,0,0,0.591472668,0.587950881,5208097676,0.059219,19.73,62.69
600192,长城电工,C38,电气机械及器材制造业,2010,0,-0.011314,-0.000133,0,0.450005138,0.445363831,2751074916,0.02475,44.4,46.73
600195,中牧股份,C27,医药制造业,2010,0.030587,-0.011314,-0.004697,0,0.291739019,0.285711266,2539833412,0.222555,58.46,66.62
600196,复星医药,C27,医药制造业,2010,-0.01022,-0.011314,-0.004697,1,0.493507213,0.489196636,11527145937,0.11593,48.05,54.99
600197,伊力特,C15,酒、饮料和精制茶制造业,2010,0.025133,-0.011314,0.00123,0,0.331886355,0.326271954,1574193948,0.13322,50.51,62.12
600198,大唐电信,C39,计算机、通信和其他电子设备制造业,2010,0.099837,-0.011314,0.027653,0,0.360398984,0.354932309,3351009031,0.127205,30.64,39.73
600199,金种子酒,C15,酒、饮料和精制茶制造业,2010,0,-0.011314,0.00123,1,0.235743968,0.22918383,1142655536,0.167411,32.07,41.82
600200,江苏吴中,S90,综合,2010,-0.009597,-0.011314,-0.003419,0,0.34572445,0.340156147,2002872615,0.034719,21.29,27.89
600201,生物股份,C27,医药制造业,2010,0.011294,-0.011314,-0.004697,0,0.411950759,0.407009169,1399132632,0.144977,11.97,29.59
600202,哈空调,C38,电气机械及器材制造业,2010,0.024947,-0.011314,-0.000133,0,0.364202111,0.358767941,2866458803,0.101314,34.03,41.19
600203,福日电子,F51,批发业,2010,0.018106,-0.011314,-0.008488,0,0.264020916,0.256978054,1137414344,-0.296266,38.76,43.46
600206,有研新材,C32,有色金属冶炼及压延加工业,2010,0.075286,-0.011314,-0.001448,0,0.167101476,0.158602511,1124728889,0.00744,39.68,43.17
